Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,-0.022129983335617
0.3662109375,0.01890353814815171
0.732421875,-0.007363584700215142
1.0986328125,0.0009730150622999645
1.46484375,-0.0005153434017302061
1.8310546875,-0.0033181056551256916
2.197265625,0.0034764107113005593
2.5634765625,-0.001179427954411949
2.9296875,-0.0003395805379113881
3.2958984375,0.0009171600936497271
3.662109375,-0.0007186634434219741
4.0283203125,0.0017412422721463372
4.39453125,-0.0028047857085766736
4.7607421875,0.0018185970702688792
5.126953125,-0.0008019221695576562
5.4931640625,0.00023660015813220525
5.859375,0.00017443045408072066
6.2255859375,-0.0008316354751514154
6.591796875,0.0010439409834361868
6.9580078125,4.685607635224187e-05
7.32421875,-0.00044166063162265345
7.6904296875,7.01495537214214e-05
8.056640625,-0.00028928377560077934
8.4228515625,0.0007133775739021075
8.7890625,-0.0007840982902962423
9.1552734375,0.0007621111421940441
9.521484375,-0.001011135623230075
9.8876953125,0.0009479833806835813
10.25390625,-0.00031386758791995817
10.6201171875,-0.0001899007884276216
10.986328125,0.00034766483736348164
11.3525390625,-0.00047559169047417527
11.71875,0.00043151791828677233
12.0849609375,-0.00014939654136014724
12.451171875,-0.00015590528334996634
12.8173828125,-2.2736534432965527e-05
13.18359375,0.00025670746595096716
13.5498046875,2.012614253033007e-05
13.916015625,-0.00018197243889517267
14.2822265625,-0.00015738258696273988
14.6484375,0.00039225216141858255
15.0146484375,-0.000617039802364161
15.380859375,0.0008327660907525569
15.7470703125,-0.00028033025500917574
16.11328125,6.462943247242947e-05
16.4794921875,-0.00031542467127110285
16.845703125,0.00022141578881473833
17.2119140625,-7.044064176398024e-05
17.578125,-2.2852134407003177e-05
17.9443359375,-4.638034312165473e-05
18.310546875,4.713739087947033e-05
18.6767578125,-0.0001672353135973026
19.04296875,0.00033048030445570475
19.4091796875,0.00022641729913175368
19.775390625,-0.0007993808139872272
20.1416015625,0.0009288605724577792
20.5078125,-0.0007834984216970042
20.8740234375,0.0003117627329629613
21.240234375,-0.000105144074780128
21.6064453125,0.0002368906564242934
21.97265625,-7.459397721731875e-05
22.3388671875,-0.0005816555130877532
22.705078125,0.000712260884938587
23.0712890625,-0.00016349389397873892
23.4375,-5.9313553180118106e-05
23.8037109375,-3.2092316359921824e-05
24.169921875,-0.00020307787451656623
24.5361328125,0.0005146463877281349
24.90234375,-0.00031331958894043055
25.2685546875,-6.651732320506198e-05
25.634765625,-5.856291451777906e-05
26.0009765625,0.0005798652296107321
26.3671875,-0.0005793552873001317
26.7333984375,5.2868674771389124e-05
27.099609375,-0.00019127618600123242
27.4658203125,0.0005418418709268735
