Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.03276124698459171
0.3662109375,-0.019151264496031217
0.732421875,0.005167255949345417
1.0986328125,-0.012502880053943954
1.46484375,0.016432499251095578
1.8310546875,-0.0042994070099666715
2.197265625,-0.001842099891291582
2.5634765625,-0.0010535397905186983
2.9296875,0.0016041211665651645
3.2958984375,-0.0005863414003215439
3.662109375,-0.0006098259177633736
4.0283203125,0.00011371310648655708
4.39453125,0.0006114104849075375
4.7607421875,0.0002144185913266483
5.126953125,-0.0015556751122858259
5.4931640625,0.0023180421067081625
5.859375,-0.0015984812762326328
6.2255859375,0.00030085851676631137
6.591796875,0.00010317256737835123
6.9580078125,5.6627886380056225e-05
7.32421875,3.579662788411042e-05
7.6904296875,-0.00047159164751064964
8.056640625,0.00017697030330054986
8.4228515625,0.0001948350529801246
8.7890625,-0.00020908838394007034
9.1552734375,0.0013159946092855535
9.521484375,-0.0019279127627669368
9.8876953125,0.0008016993433557218
10.25390625,3.106780255279773e-05
10.6201171875,0.0005378985861170804
10.986328125,-0.0012589412108354736
11.3525390625,0.0012310994179642876
11.71875,-0.0007293178327927308
12.0849609375,-0.0010336507330066524
12.451171875,0.001404602926413645
12.8173828125,0.0003732057507477293
13.18359375,-0.0011594579518714454
13.5498046875,0.001739266622280411
13.916015625,-0.0019619142221927177
14.2822265625,0.0014236903780329158
14.6484375,-0.0007831798143342894
15.0146484375,0.0002445168547637877
15.380859375,-0.0004940824851473735
15.7470703125,0.0005160334808351763
16.11328125,-0.00012109326519293973
16.4794921875,-9.430464409376782e-06
16.845703125,-0.00015455985646894987
17.2119140625,0.0005731096734962193
17.578125,-0.0002454340801705257
17.9443359375,-0.0005779311891274119
18.310546875,0.0006412268476196914
18.6767578125,-0.0002098380491588614
19.04296875,-7.027310999774272e-05
19.4091796875,0.00023004989202490833
19.775390625,-7.498204013245413e-05
20.1416015625,-0.00043510027580850874
20.5078125,0.0005807611387353973
20.8740234375,-0.0005084351641926332
21.240234375,0.00030072339995967923
21.6064453125,0.00018379930111223075
21.97265625,-0.0003510648411975126
22.3388671875,0.00010626012425518638
22.705078125,-0.0007273621349668247
23.0712890625,0.002571866843936732
23.4375,-0.0022073384116083616
23.8037109375,6.693020537795746e-05
24.169921875,0.0008623498501947324
24.5361328125,-0.0009412688655174861
24.90234375,0.00034994118891518156
25.2685546875,0.0001113136747221688
25.634765625,-0.00028846378086200275
26.0009765625,0.0005346211082724039
26.3671875,-0.00037256367590998707
26.7333984375,0.00034316553865210153
27.099609375,-0.0006898390552123601
27.4658203125,0.0004880698156739527
27.83203125,9.254602417740898e-05
