Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.00996828566712793
0.3662109375,0.0002669561069978954
0.732421875,-0.005626780421152944
1.0986328125,-0.0004197488294721552
1.46484375,0.0013508463325706543
1.8310546875,-0.00039380012140100007
2.197265625,-3.799702597007126e-05
2.5634765625,-0.0004893078084933222
2.9296875,0.0006519928206216719
3.2958984375,-0.0005107644369672926
3.662109375,0.0005165591687728011
4.0283203125,-0.00029336794682421896
4.39453125,0.00012697728379862383
4.7607421875,-0.0002278374608977174
5.126953125,-5.9804953878028755e-05
5.4931640625,0.0003911499675268715
5.859375,-0.0005263381694931013
6.2255859375,0.0002986287768180773
6.591796875,0.000283974344483795
6.9580078125,-0.0003740794625173294
7.32421875,-1.7671659691131936e-05
7.6904296875,9.727032335149488e-05
8.056640625,-8.550199481760501e-05
8.4228515625,0.0001522127774933324
8.7890625,-8.457954692175917e-05
9.1552734375,0.00043238244984422636
9.521484375,-0.001078578975466371
9.8876953125,0.0008412070542362926
10.25390625,0.00010810836670316348
10.6201171875,-0.0005202386432756612
10.986328125,0.00032684945949768007
11.3525390625,-0.00023862054376877495
11.71875,0.00024201028736570152
12.0849609375,-0.00015249534612848947
12.451171875,-4.0803267431499535e-06
12.8173828125,0.00039216439517986146
13.18359375,-0.00047332392227872333
13.5498046875,0.00013153190536741022
13.916015625,-8.358149017340111e-05
14.2822265625,0.0001241713505351072
14.6484375,0.00021062776056623989
15.0146484375,0.00015095507421847287
15.380859375,-0.000913485905584821
15.7470703125,0.0008296494229398377
16.11328125,-0.0004991238142793009
16.4794921875,0.0002879204430428217
16.845703125,-0.00032635372804179497
17.2119140625,0.00041783570736697584
17.578125,-0.00028307613320066594
17.9443359375,-3.362534783946103e-05
18.310546875,0.0001914110612233344
18.6767578125,-3.177025931222488e-05
19.04296875,-8.09494551390344e-05
19.4091796875,0.00017766917892458878
19.775390625,-2.4587443192558567e-05
20.1416015625,2.262681375597708e-06
20.5078125,-0.00016173456174328749
20.8740234375,-8.923071703748064e-05
21.240234375,0.00037059766100355773
21.6064453125,-0.00038929979950808047
21.97265625,0.00010639085701313888
22.3388671875,-5.305128425447947e-05
22.705078125,0.0003525024965256307
23.0712890625,-0.00031871957162366016
23.4375,0.00016252180046194553
23.8037109375,-0.0002648295378548937
24.169921875,0.00048522696260988596
24.5361328125,-0.0004878251047557569
24.90234375,0.0004646791467166622
25.2685546875,-0.0004219856464260374
25.634765625,-2.8053610989786648e-05
26.0009765625,6.0183566574778524e-05
26.3671875,0.00046395535946430755
26.7333984375,-0.0003937961992050987
27.099609375,9.141531620571186e-05
