Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.07207414455479011
0.3662109375,-0.05098317706142552
0.732421875,0.021091293092467822
1.0986328125,-0.0021507087240024703
1.46484375,-0.011234667908865958
1.8310546875,0.013138464964868035
2.197265625,-0.011986258869001176
2.5634765625,0.008896245162759442
2.9296875,-0.000610001336553978
3.2958984375,-0.004405732397572137
3.662109375,0.004396538770379266
4.0283203125,-0.004003665708296467
4.39453125,0.0018425173493596958
4.7607421875,0.0005745019393543771
5.126953125,-0.00032481287348673504
5.4931640625,-0.0016251544820988784
5.859375,0.002357563062105328
6.2255859375,-0.0010360915894125355
6.591796875,-0.00016289459381368943
6.9580078125,-0.0002633935025642131
7.32421875,0.0019488954876578646
7.6904296875,-0.002745055780906114
8.056640625,0.0018528071450418793
8.4228515625,-0.0009161504976873402
8.7890625,4.434151534837838e-05
9.1552734375,0.0001688594437609936
9.521484375,0.000549840649455291
9.8876953125,-0.0004206275718843244
10.25390625,-0.0008465020187031769
10.6201171875,0.0014418798173210234
10.986328125,-0.00033439104640820005
11.3525390625,-0.0003731971105480625
11.71875,-6.348351178075973e-05
12.0849609375,-0.00015377897000234952
12.451171875,0.0005993639433654607
12.8173828125,-0.0002933414577910298
13.18359375,5.3818673961814056e-05
13.5498046875,-0.00034847138863369764
13.916015625,0.0003919439279798098
14.2822265625,-0.00017033086407991505
14.6484375,0.0002434421162433864
15.0146484375,-0.0002594977956960065
15.380859375,0.0001230455666245689
15.7470703125,-0.0001664040070181727
16.11328125,0.00012900569856810762
16.4794921875,4.783532858709805e-05
16.845703125,-0.00024833173029037425
17.2119140625,0.00015863750491007522
17.578125,0.00014790130364872311
17.9443359375,4.067824121989361e-05
18.310546875,-7.126942591639818e-05
18.6767578125,-6.56462475490116e-05
19.04296875,-3.520119307154346e-05
19.4091796875,-4.881915316445884e-05
19.775390625,-0.00014461680564181734
20.1416015625,0.00045106659740667965
20.5078125,-0.00023860113174123398
20.8740234375,0.0002212358936048986
21.240234375,-0.0004284576107238536
21.6064453125,0.0003522304723446723
21.97265625,-0.00010663507765684699
22.3388671875,-0.000549912499536731
22.705078125,0.0009665056950325379
23.0712890625,-0.0007788173093103978
23.4375,0.00035623128269435256
23.8037109375,-0.00019130509087972314
24.169921875,0.000464308413938852
24.5361328125,-0.00045120091840544774
24.90234375,3.659818403889403e-05
25.2685546875,0.0003688152503400488
25.634765625,-0.0005025895006838255
26.0009765625,0.0003677203324059519
26.3671875,-0.0001239465348135127
26.7333984375,-8.217251235009826e-05
27.099609375,-2.6696303834228274e-05
27.4658203125,0.0005105052309772873
27.83203125,-0.00044804446019952593
