Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.06854497769381851
0.3662109375,-0.018959990484290756
0.732421875,-0.019871147742378525
1.0986328125,-0.010355753147450741
1.46484375,0.019679873730638064
1.8310546875,-0.0004188499360679998
2.197265625,-0.00848952004162129
2.5634765625,0.006587728421436623
2.9296875,-0.007288249435077887
3.2958984375,0.00507617096445756
3.662109375,-0.00234736330639862
4.0283203125,0.00563864887226373
4.39453125,-0.00547921172255883
4.7607421875,0.004085921773366863
5.126953125,-0.0027514809062267886
5.4931640625,0.0012964694633410545
5.859375,-0.0009463504397899669
6.2255859375,-0.0004206063124456705
6.591796875,0.0008381171028304379
6.9580078125,-0.0001455771752034707
7.32421875,0.00011561201063159388
7.6904296875,-0.00018534960588567628
8.056640625,0.0004390269623399945
8.4228515625,-0.00016031707161801023
8.7890625,-0.0007532588597314316
9.1552734375,0.0005676808996213367
9.521484375,-0.00010733292299391906
9.8876953125,0.0004347511719515751
10.25390625,-0.0005175734827389533
10.6201171875,0.0008336745622727904
10.986328125,-0.001283062488255382
11.3525390625,0.0006957207574487256
11.71875,-0.0005075937110632367
12.0849609375,0.00037751061654489604
12.451171875,0.00045711522034252994
12.8173828125,-0.000615496105638158
13.18359375,4.246053464385113e-05
13.5498046875,0.0006158208520901098
13.916015625,-0.0005071647137810942
14.2822265625,0.00022163237645145273
14.6484375,-0.0005867472054887912
15.0146484375,0.0007437185445269279
15.380859375,-0.0006668109904239827
15.7470703125,0.0002409028070360364
16.11328125,0.00030047129939703154
16.4794921875,-5.694602478456545e-05
16.845703125,-4.77691237676936e-05
17.2119140625,-0.00037060010527056875
17.578125,0.0002842444359885121
17.9443359375,-0.00023533823423349531
18.310546875,0.0007625581019965466
18.6767578125,-0.0004533756055025151
19.04296875,-0.0004928316457153414
19.4091796875,0.000788189595368749
19.775390625,-0.0007204948246908316
20.1416015625,0.0003829717627468199
20.5078125,-9.081237806185527e-05
20.8740234375,0.00012085423861663003
21.240234375,-9.978655413078741e-05
21.6064453125,-5.950344572624999e-05
21.97265625,0.000548868285932258
22.3388671875,-0.0005292719151839265
22.705078125,-0.0003809399800047686
23.0712890625,0.00072009771656667
23.4375,-0.00022250577558224904
23.8037109375,7.663852841233165e-05
24.169921875,-0.0003084318223045557
24.5361328125,0.00037844787925678247
24.90234375,-9.64873976272429e-05
25.2685546875,-0.0005565153742281836
25.634765625,0.0009178232858175761
26.0009765625,-0.0004546767797819484
26.3671875,-0.00034917266589218343
26.7333984375,0.000641469171114295
27.099609375,-0.0005550248829422344
27.4658203125,0.00040916299326454464
27.83203125,-0.0002381116956939877
