Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.02026946094701998
0.3662109375,-0.013509345080819912
0.732421875,0.0075834236668015365
1.0986328125,-0.01571271786815487
1.46484375,0.022314985471894033
1.8310546875,-0.010490329259482678
2.197265625,-2.7991443829478158e-05
2.5634765625,-0.000781327173626778
2.9296875,0.0007449286840710556
3.2958984375,-0.0008335754273502971
3.662109375,0.0014207570302460226
4.0283203125,-0.0019672352209454402
4.39453125,0.0016064298051787773
4.7607421875,-0.002039264472841751
5.126953125,0.0029873922358092386
5.4931640625,-0.001347793045169965
5.859375,-0.00021818441098275798
6.2255859375,0.00011426565293959356
6.591796875,0.000151380149304714
6.9580078125,-0.00011815526335112736
7.32421875,-1.8427723347258507e-05
7.6904296875,-0.00014264477954384347
8.056640625,0.0006565783792211732
8.4228515625,-0.0008385524665754929
8.7890625,0.00016136753799855796
9.1552734375,-0.0002488527570676524
9.521484375,0.0010064206890092464
9.8876953125,-0.0003035245015325927
10.25390625,-0.0003293496888545633
10.6201171875,-0.0016364531347790034
10.986328125,0.0026245495519106044
11.3525390625,-0.001187888415188354
11.71875,-0.0001328218104390544
12.0849609375,0.0012294839280002634
12.451171875,-0.0012144871561758919
12.8173828125,-8.451300459455524e-05
13.18359375,-0.0017305708297499223
13.5498046875,0.00898975758900633
13.916015625,-0.009080208656087052
14.2822265625,0.0012877233075414551
14.6484375,0.001491947955400974
15.0146484375,-0.0010038125992650748
15.380859375,0.0004006420795121812
15.7470703125,-0.00011034126856657167
16.11328125,0.0003288855054961459
16.4794921875,4.23926937997976e-06
16.845703125,-0.0001667003459715488
17.2119140625,-0.00021190044208196923
17.578125,0.0002212617005170614
17.9443359375,0.0006315854648164532
18.310546875,-0.0008192615723601193
18.6767578125,-0.00015521453633482452
19.04296875,0.000296621294637589
19.4091796875,7.703295068495208e-05
19.775390625,0.00011423548329503319
20.1416015625,-0.0001640204487785013
20.5078125,0.00014343028453822626
20.8740234375,4.36133724690535e-05
21.240234375,-0.0001376796063823349
21.6064453125,-0.00029425319780784776
21.97265625,0.00046792735020062537
22.3388671875,-0.00022810301913978037
22.705078125,0.0004654300767015229
23.0712890625,-0.0011186672281837673
23.4375,0.0006195080004545162
23.8037109375,0.00021003167205435602
24.169921875,-0.0016722294731152942
24.5361328125,0.0033896699278557207
24.90234375,-0.0021120936253282707
25.2685546875,0.0004224945087116794
25.634765625,-0.0007535512622780516
26.0009765625,0.0013743193676418741
26.3671875,-0.0008894675715964695
26.7333984375,-3.910241375137957e-05
27.099609375,0.00012427429396666412
27.4658203125,-7.581528649325264e-05
27.83203125,0.0003298178512523009
