Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.07550431473646313
0.3662109375,-0.04120212543057278
0.732421875,0.005173410954739666
1.0986328125,-0.014134371667751111
1.46484375,0.0209273293876322
1.8310546875,-0.008632636308902875
2.197265625,-0.00029260814926601597
2.5634765625,0.001892206228149007
2.9296875,-0.0018452462882123655
3.2958984375,0.0005247339345260116
3.662109375,-0.00040236682252725586
4.0283203125,0.0002089025912255238
4.39453125,0.0007509783586101548
4.7607421875,-0.0015887691233729129
5.126953125,0.0009684987389846356
5.4931640625,0.00017698266674415208
5.859375,-0.00044089762241128483
6.2255859375,0.00022799287080488284
6.591796875,-0.0006725874754920369
6.9580078125,0.0016172313053175458
7.32421875,-0.0016219431699937559
7.6904296875,0.0011234362773393514
8.056640625,-0.0007126608352336916
8.4228515625,0.00048740156444182503
8.7890625,-0.0005929468898102641
9.1552734375,0.000201390534471102
9.521484375,0.00021056824550669262
9.8876953125,-0.0005952516630713944
10.25390625,0.0009823879736359231
10.6201171875,-0.0004268948430308228
10.986328125,-0.00023798075687864184
11.3525390625,0.00034340652632636193
11.71875,0.0004114487239803566
12.0849609375,-0.0021606281279673567
12.451171875,0.0022843721581011778
12.8173828125,-7.268364754509093e-05
13.18359375,0.0032766472486400744
13.5498046875,-0.01243884616997093
13.916015625,0.011541717867658008
14.2822265625,-0.0026478689960640622
14.6484375,-0.0005636009632326022
15.0146484375,0.0005788775752080255
15.380859375,-0.00048066669933177764
15.7470703125,0.00028549987973747193
16.11328125,-0.00018223332176603435
16.4794921875,2.3980128105449694e-05
16.845703125,0.000170259411902407
17.2119140625,-0.00026900309535449196
17.578125,0.000131127393387942
17.9443359375,-0.0002223224271347135
18.310546875,-5.780656664455819e-05
18.6767578125,0.000528699160895485
19.04296875,-0.00023029741669233772
19.4091796875,-7.016618752686554e-05
19.775390625,0.00015416144094615447
20.1416015625,-0.0005097044777357951
20.5078125,0.0004692367667757935
20.8740234375,-0.00016054347895533283
21.240234375,0.0002536121144203207
21.6064453125,-0.00045079522692503815
21.97265625,0.000375119157070003
22.3388671875,-0.0002949699364762637
22.705078125,-0.0005510761411642306
23.0712890625,0.002124447064488777
23.4375,-0.0017126798184108338
23.8037109375,0.0005919216050642717
24.169921875,0.002661390226421645
24.5361328125,-0.007124107924028067
24.90234375,0.0045043107093079016
25.2685546875,-0.00020962386315659387
25.634765625,-0.00032146189710147155
26.0009765625,0.000545343539215537
26.3671875,-0.00018236089260881272
26.7333984375,-0.0004093671179816738
27.099609375,0.00029299326342879795
27.4658203125,-8.799992912145171e-05
27.83203125,0.00014248077206957532
