Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.05492675336427055
0.3662109375,-0.03376015956746414
0.732421875,0.010447014574310742
1.0986328125,-0.0037162101307330886
1.46484375,-0.0037267675452312687
1.8310546875,0.006334264071483631
2.197265625,-0.004349672963144258
2.5634765625,0.0009901405064738356
2.9296875,0.0009449993854104832
3.2958984375,-0.0016518588381586596
3.662109375,0.0017946853176908917
4.0283203125,-0.0006997215677984059
4.39453125,0.00020589250482316857
4.7607421875,-0.00033627449624873407
5.126953125,-2.1157529062065805e-05
5.4931640625,-0.00018476137597644993
5.859375,0.000511379710133042
6.2255859375,-0.00035753700444729475
6.591796875,0.00017079767644645472
6.9580078125,0.00015939461661673704
7.32421875,-0.0005140281018611859
7.6904296875,0.0003027588206805376
8.056640625,0.00018848477623123472
8.4228515625,-0.0006019324700901052
8.7890625,0.0008399824196203554
9.1552734375,-0.0005110154575049819
9.521484375,8.967796816250484e-05
9.8876953125,-0.00028797722961826366
10.25390625,0.00035277429333291366
10.6201171875,-0.0001411239907156414
10.986328125,0.00024401012410635303
11.3525390625,-0.0002695692558063456
11.71875,0.000231939097261602
12.0849609375,-0.0003001466097884986
12.451171875,0.00015811575337920658
12.8173828125,8.35837710155829e-05
13.18359375,0.00021799694138735504
13.5498046875,-0.0003861977972974273
13.916015625,9.41773503626564e-06
14.2822265625,-0.0001084381864302486
14.6484375,0.0002560914538207726
15.0146484375,-0.00017447500511025282
15.380859375,0.0003428156105655944
15.7470703125,-0.0005157461941962538
16.11328125,0.0003306847702333471
16.4794921875,-0.00021387388926541462
16.845703125,0.0003081747479427577
17.2119140625,7.196912577001058e-05
17.578125,-0.0007062107556521369
17.9443359375,0.0008369455031242978
18.310546875,-0.0002627153889989131
18.6767578125,-0.0002298575765280475
19.04296875,-3.0790943128522485e-05
19.4091796875,0.0002590390693057998
19.775390625,0.00018964163928103517
20.1416015625,-0.0004291558468594303
20.5078125,0.0002929156437403435
20.8740234375,-0.000617852492723614
21.240234375,0.0021989421838952694
21.6064453125,-0.0030251251246227184
21.97265625,0.0013529399893741356
22.3388671875,-0.0003326293551708659
22.705078125,0.000374178029005634
23.0712890625,0.00014142587190235645
23.4375,-0.0005437797199192573
23.8037109375,0.0003894145095273416
24.169921875,-1.9966437392326952e-05
24.5361328125,-0.00013263048970202362
24.90234375,0.0002417490918560361
25.2685546875,-0.00031628607644051954
25.634765625,0.0002373146799072856
26.0009765625,-0.00024758639938227134
26.3671875,0.0002132332497239986
26.7333984375,-0.00012691258177710552
27.099609375,7.164955917460247e-05
27.4658203125,0.00021316778031632566
27.83203125,-0.0003878713812355272
