Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.010439104698889423
0.3662109375,-0.004084187821717933
0.732421875,0.00261208924712264
1.0986328125,-0.008411426279053558
1.46484375,0.010088538147101644
1.8310546875,-0.005325699930835981
2.197265625,-0.0002071104887590991
2.5634765625,-0.0006896829631841683
2.9296875,0.0012002562925772509
3.2958984375,-0.0002223078467977757
3.662109375,-0.0005737863375543384
4.0283203125,0.0011508979014251963
4.39453125,-0.0005684553343598964
4.7607421875,-0.0014483032373391325
5.126953125,0.002138698391718208
5.4931640625,-0.001003643887997896
5.859375,0.00013505257356882794
6.2255859375,-5.379479262046516e-05
6.591796875,9.151482771585506e-05
6.9580078125,-1.589990539230257e-05
7.32421875,2.6769193084419385e-05
7.6904296875,-0.00018683626024085243
8.056640625,0.00012296655427235237
8.4228515625,0.0006093352453717671
8.7890625,-0.0011265649391134502
9.1552734375,0.0010522787761146901
9.521484375,-0.0011178835848113522
9.8876953125,0.0008154744932653557
10.25390625,5.502780453525702e-05
10.6201171875,-0.0009418683362127922
10.986328125,0.0008309106078741024
11.3525390625,-0.00022814592171016557
11.71875,-1.0239799230760127e-05
12.0849609375,0.0006451314789046592
12.451171875,-0.0006540948902511445
12.8173828125,0.0006050997853890294
13.18359375,0.002785689730444574
13.5498046875,-0.01118332329497207
13.916015625,0.010396464858786203
14.2822265625,-0.0018161184698328725
14.6484375,-0.0004961455601915077
15.0146484375,-0.0002819246276430931
15.380859375,-0.0001673491709652808
15.7470703125,0.000693665640483232
16.11328125,-0.0004812981160284835
16.4794921875,-0.00028375077931741544
16.845703125,0.00040725197436586313
17.2119140625,0.00010577083031648726
17.578125,-0.0004303181810882961
17.9443359375,0.0006121389901636576
18.310546875,-0.0007249506666084926
18.6767578125,0.0003418840037738846
19.04296875,8.38862774799054e-05
19.4091796875,-0.00011356602414025474
19.775390625,0.0001545275409853275
20.1416015625,-0.00040048254845714837
20.5078125,0.0005103382250126742
20.8740234375,-0.00016879043585049658
21.240234375,-0.0003067705165449297
21.6064453125,0.0004575653917981981
21.97265625,-0.00020126206834447657
22.3388671875,-8.034022869196633e-05
22.705078125,-0.0008814807301860128
23.0712890625,0.002234186467831023
23.4375,-0.0014332987348097959
23.8037109375,-0.00033746763961062243
24.169921875,-0.00019497728942496906
24.5361328125,0.0019447873000899563
24.90234375,-0.001565612251397397
25.2685546875,0.00039447175481654995
25.634765625,0.00017026574994361
26.0009765625,-0.0007030242272776377
26.3671875,0.0005539990297620534
26.7333984375,-0.00019387181282581878
27.099609375,0.00011605036576156635
27.4658203125,-0.00011872143090840837
27.83203125,-0.00023878519073150528
