Unnamed: 0,Z_FFT(f)
X Unit(Hz),Y Unit(mm)
X Value,Y Value(Real)
0,0.019237046217313036
0.3662109375,-0.010183227459492628
0.732421875,0.0005261391606836696
1.0986328125,0.00012333877918990765
1.46484375,0.0032896750781219453
1.8310546875,-0.005892945864616195
2.197265625,0.0022758990780857857
2.5634765625,-0.0002804928840305365
2.9296875,0.0010580522484815447
3.2958984375,-0.0007177770839916775
3.662109375,0.0007834558459762775
4.0283203125,-0.0009060805155058915
4.39453125,0.00033493094520054
4.7607421875,-0.00015616369353210757
5.126953125,-3.003865600703648e-05
5.4931640625,0.0004395989492422814
5.859375,-0.000515321403327107
6.2255859375,0.0002924418538441387
6.591796875,-2.865512804817172e-05
6.9580078125,9.478598173018327e-05
7.32421875,-0.00017641130511947267
7.6904296875,-0.00032141105066330056
8.056640625,0.0006527162099700945
8.4228515625,-0.0005765878654528933
8.7890625,0.0009169917802864802
9.1552734375,-0.0007890244546615577
9.521484375,0.00013970792167583568
9.8876953125,-0.00020214947937802208
10.25390625,0.0005146109742781846
10.6201171875,-0.00045090769162925426
10.986328125,0.0002639324634401419
11.3525390625,-3.877179111100304e-05
11.71875,-0.00021651413817380671
12.0849609375,0.00012677287486440036
12.451171875,-0.0001270524023766484
12.8173828125,0.0003626384454946674
13.18359375,-0.00025720046892274695
13.5498046875,-4.8133113494941426e-05
13.916015625,0.0002780815293590422
14.2822265625,-0.00023509345226102596
14.6484375,8.909730553341433e-05
15.0146484375,-0.0002501448079783586
15.380859375,0.0005664189188792079
15.7470703125,-0.0004153132806550275
16.11328125,1.6736493080315995e-05
16.4794921875,2.313907287998518e-05
16.845703125,7.713691019262114e-05
17.2119140625,1.1289363222033444e-05
17.578125,-0.00010358392898979218
17.9443359375,2.124518694301969e-05
18.310546875,0.00017128785145814618
18.6767578125,-0.0004297041868994711
19.04296875,0.00012609680766217934
19.4091796875,0.000201827191403936
19.775390625,0.00018449043182044988
20.1416015625,-0.0002663339842001733
20.5078125,0.0008547816037207667
20.8740234375,-0.0027284829684504075
21.240234375,0.00343601573149499
21.6064453125,-0.0013182918792153941
21.97265625,-0.0007620843121003418
22.3388671875,0.0008901051273824123
22.705078125,-0.0006545774340338539
23.0712890625,0.0004261970047991781
23.4375,-0.00032997309062920976
23.8037109375,0.00040632457398714905
24.169921875,-0.00033617416761444474
24.5361328125,0.00032644439329487795
24.90234375,-0.0004202811112463678
25.2685546875,0.0003659571916614368
25.634765625,-6.254860096532866e-05
26.0009765625,-1.3252458685997226e-05
26.3671875,5.315613194056823e-05
26.7333984375,-0.0004988470436728676
27.099609375,0.0007241764024001895
27.4658203125,-0.0008061510925472248
